,0,1,2,3,4,5
53,932.9234,897.83203,877.6307,857.4015,830.9512,826.9924
54,899.5291,869.0742,855.84937,829.7781,802.47504,794.60376
55,1122.7488,1081.6803,1059.5991,1032.6556,1000.04944,993.65155
56,1074.8884,1102.1357,1061.1342,1037.723,1026.7426,982.5456
57,829.4419,805.0233,760.86993,711.92883,694.99963,670.2449
58,1392.8805,1369.7317,1325.298,1202.8877,1162.8433,1146.9796
59,1185.8501,1163.9236,1114.3488,993.0873,960.0588,950.8592
60,970.44354,953.61914,903.41644,791.8621,766.4943,761.85394
61,1713.1166,1657.9352,1639.6443,1584.532,1530.1493,1510.303
62,1553.9741,1502.09,1481.823,1435.2809,1387.0444,1371.4421
63,1574.7758,1521.9484,1501.2515,1454.8815,1406.0764,1390.4532
64,1574.5531,1520.4888,1496.9132,1452.3527,1404.3185,1390.3945
65,1394.7587,1344.6104,1319.985,1285.6501,1244.3241,1234.6898
66,1318.9491,1271.7352,1248.7124,1215.8069,1176.6699,1167.4005
67,1106.9777,1067.8726,1049.7162,1021.61664,988.56177,980.2433
68,980.2738,937.43475,906.29553,897.8978,873.1093,875.74554
69,645.2187,611.11,578.2612,583.44995,570.7745,580.4661
70,949.45667,907.25183,875.19666,867.8852,844.37317,848.00964
71,722.2372,689.85815,664.5574,659.5544,642.04034,645.50934
72,771.47437,737.736,712.43976,705.47345,686.2375,688.79694
73,791.3085,752.361,718.54517,720.0538,702.62195,710.42065
74,951.09845,977.3122,941.4164,903.35156,899.7685,871.1766
75,1181.9171,1185.6989,1148.9851,1079.3744,1045.2047,1026.5089
76,988.2708,988.286,953.1748,885.97107,847.64307,839.19226
77,762.33203,774.7875,736.6769,716.63025,721.17413,690.0081
78,965.2595,947.88513,927.3158,855.1032,825.73157,812.0913
79,847.66736,832.0601,810.27106,741.5987,716.26196,705.6236
80,779.3588,764.8014,742.28973,675.6685,652.6837,643.7881
81,817.55005,801.2419,778.2194,708.55756,684.07776,674.7668
82,354.46005,351.34607,329.2077,284.68152,276.95,276.22015
83,572.7221,562.54596,538.72675,480.1801,464.50574,460.3245
84,189.99544,198.77365,191.52135,189.60614,189.06886,180.72232
85,92.504074,147.32053,142.21017,143.20766,164.74866,190.41238
86,202.90302,200.15776,194.21696,186.99529,183.09393,176.602
87,118.849945,118.76429,116.18074,107.80389,105.05205,103.56054
88,51.740963,53.048306,51.848244,48.43972,47.803528,47.304867
89,144.02594,143.1095,138.70872,126.49626,123.03759,121.67946
90,126.64374,125.691025,123.06856,113.816124,110.61113,109.15432
91,179.9693,177.75557,175.22246,163.48013,158.38814,155.82285
92,98.683586,98.606316,97.42358,91.58143,89.220604,87.83007
93,202.29663,193.59416,187.76624,187.70769,182.98544,184.03043
94,282.76624,268.05783,253.8129,256.37442,251.1043,255.70204
95,409.32666,403.26956,388.1987,393.70755,385.11597,377.0348
96,203.81906,204.49731,197.55301,191.30254,188.26631,181.17444
97,311.56284,304.389,299.44995,277.58725,267.78918,263.50803
98,75.4078,75.49599,73.40969,67.279236,65.758575,65.21243
99,78.733086,78.45339,76.03435,69.1301,67.46201,67.02038
100,592.0792,569.4463,557.94916,544.2385,527.1243,523.2222
101,576.0965,553.918,542.5182,529.51605,512.91705,509.24133
102,330.21823,322.43314,316.11026,308.51044,300.07147,301.52316
103,291.45477,290.14874,280.2992,285.84998,268.0423,263.81116
104,241.55928,232.27588,226.62856,223.18394,216.93802,216.8983
105,300.7938,289.8934,284.3226,278.52148,270.18808,269.01965
106,226.55428,218.51843,213.9938,209.0498,202.9461,202.3135
107,254.48965,244.76144,239.04723,235.3638,228.69789,228.49435
108,318.90897,308.24106,302.5434,296.39514,286.73657,284.8986
109,274.88354,264.5377,258.7306,254.34848,246.9978,246.48152
110,396.21573,382.01337,374.6086,365.64166,354.4285,352.5058
111,396.93793,382.77426,375.45517,366.31894,355.05255,353.05313
112,181.7382,196.38654,179.62592,181.36494,170.51349,171.1962
113,341.64273,328.17587,319.83014,314.169,305.11047,304.65253
114,179.90735,171.48221,163.89856,164.12923,160.55075,162.7825
115,190.79146,190.57054,184.52759,176.99683,173.66113,167.89365
116,1765.6364,1701.7234,1669.6458,1626.3796,1574.1388,1562.2368
117,3629.6453,3498.7266,3434.3494,3343.178,3234.7258,3208.4224
118,3017.9077,2907.003,2848.8433,2776.469,2687.6465,2668.7004
119,3551.9287,3425.183,3365.9253,3275.3904,3168.342,3140.5671
120,2964.9844,2857.2798,2802.3438,2728.6782,2640.767,2620.6912
121,3284.6829,3163.356,3100.031,3023.54,2926.9622,2906.6323
122,2430.385,2336.0557,2280.1565,2232.342,2163.6104,2154.5398
123,2354.4631,2258.27,2196.847,2161.834,2097.6033,2094.1284
124,2099.2646,2009.3632,1945.9857,1922.0349,1867.2214,1869.5498
125,2116.4856,2025.6947,1961.0269,1936.62,1881.512,1884.1969
126,2126.795,2033.6813,1965.4075,1944.7706,1890.3751,1895.281
127,1947.1382,1859.9169,1793.4114,1778.1736,1729.5486,1736.6256
128,1774.1881,1691.0896,1624.5449,1618.7906,1576.3766,1587.0461
129,1521.2822,1485.5876,1440.9614,1362.9979,1323.4673,1282.5509
130,1619.2627,1583.1622,1536.2345,1451.5205,1409.3553,1366.7244
131,603.7008,594.848,573.5615,518.06604,501.49646,495.41348
132,674.4046,660.2793,635.8414,570.5996,551.0305,545.34467
133,719.088,704.3682,676.4422,604.63556,584.08813,578.4787
134,3465.0557,3356.6033,3324.5425,3203.8357,3091.6057,3046.934
135,3047.1565,2949.3787,2917.5557,2817.2751,2719.826,2683.2988
136,3070.8323,2971.6216,2941.222,2844.6904,2746.3745,2709.4067
137,2850.9185,2759.1494,2728.342,2634.658,2543.7625,2510.1653
138,3302.8179,3195.864,3160.2786,3054.1074,2948.838,2910.1064
139,2749.9656,2660.256,2628.1929,2540.0715,2453.083,2422.198
140,1867.5239,1804.8645,1780.1025,1724.5514,1666.5886,1647.9569
141,3608.8562,3525.878,3455.22,3395.5498,3242.14,3193.9678
142,2392.712,2348.9565,2291.7249,2272.87,2158.4512,2124.8914
143,2634.7942,2579.7944,2518.6086,2491.4243,2372.2275,2338.017
144,2101.1091,2028.6195,1996.7825,1937.6259,1873.4524,1854.874
145,1950.7643,1885.4907,1860.656,1802.9642,1742.18,1722.2263
146,2342.1477,2262.6345,2230.574,2163.0166,2090.5425,2067.8137
147,470.76068,473.9557,462.28134,441.26404,431.7177,418.85458
148,587.1135,581.1072,569.0953,531.96936,515.8692,504.99292
149,429.48312,424.51114,414.05066,381.36288,369.3912,363.51062
150,2080.612,2003.4154,1961.9199,1914.0435,1853.415,1841.5621
151,1913.908,1842.4962,1803.5472,1760.4067,1704.9108,1694.5828
152,1523.1375,1462.16,1422.8787,1396.41,1354.7139,1351.9146
153,1275.4939,1224.761,1193.5078,1172.1544,1137.0013,1134.077
154,2870.5405,2762.7986,2704.4075,2641.2988,2557.8855,2542.2756
155,2668.3433,2569.537,2517.2751,2455.5813,2377.4395,2361.5266
156,2633.491,2528.569,2463.8826,2418.218,2345.005,2338.076
157,2202.9895,2111.6016,2049.5583,2017.4161,1958.4285,1957.579
158,1857.0648,1780.1735,1728.9094,1702.6829,1652.8595,1651.8676
159,2424.217,2320.6025,2246.3716,2216.4402,2153.158,2155.9177
160,2227.7883,2120.9983,2031.5208,2027.0505,1975.1665,1991.7324
161,2074.2107,1977.6641,1900.3877,1891.4811,1841.5529,1853.3267
162,2152.0269,2043.6025,1947.3629,1953.3796,1906.1328,1928.5598
163,1765.6107,1671.1438,1581.3927,1596.8438,1561.2667,1586.708
164,1436.9055,1395.148,1354.7092,1259.4836,1217.2955,1188.4332
165,2270.091,2246.8586,2179.8782,2019.2572,1934.4343,1911.0686
166,792.2122,776.84985,737.5038,647.53595,626.24677,622.4703
167,727.6291,712.5897,666.6479,570.3541,551.91394,551.7903
168,670.656,656.4181,615.1113,527.46326,510.2564,509.9665
169,3442.0376,3334.7788,3304.9585,3185.4114,3073.4915,3028.1702
170,2646.319,2561.2456,2532.602,2445.292,2360.9478,2329.7825
171,2106.8618,2037.423,2013.0647,1949.0815,1882.7291,1859.6527
172,1978.5641,1912.1459,1885.1354,1825.4385,1764.1228,1744.6011
173,2443.204,2359.867,2326.1667,2256.9011,2181.408,2157.9758
174,2888.4998,2790.9875,2753.029,2668.7979,2578.8772,2549.766
175,2562.401,2473.7622,2434.6702,2362.7412,2284.4336,2261.7886
176,1728.0004,1664.2466,1630.3174,1590.0359,1539.6211,1529.5519
177,2073.9478,2001.8422,1970.0518,1913.5005,1850.358,1832.484
178,1519.4388,1463.9497,1435.3265,1399.1995,1354.6165,1345.1401
179,1147.63,1105.0431,1082.1167,1056.5771,1023.43866,1017.3587
180,904.52545,1112.0149,1088.0662,1019.4253,1038.78,1195.8093
181,522.49945,636.40466,562.89026,605.1642,555.1193,594.44684
182,2645.8347,2632.6396,2585.685,2421.5793,2348.1572,2298.4055
183,1738.2416,1728.3392,1686.0961,1562.1301,1515.2373,1486.6667
184,458.48343,449.18924,417.18893,352.27682,341.25125,342.36896
185,429.67725,421.10413,387.84058,322.67798,312.8466,314.93353
186,419.12167,410.78824,378.04865,314.0948,304.561,306.7004
187,1214.2467,1171.1769,1150.2009,1118.7185,1082.6093,1073.8445
188,1498.641,1449.6089,1431.8467,1384.9769,1337.9519,1321.7499
189,2806.7605,2701.7278,2644.3306,2581.069,2499.4956,2484.1663
190,3052.859,2941.3252,2884.4734,2810.802,2720.4666,2700.2427
191,2874.242,2763.353,2697.619,2638.4495,2556.8228,2545.3936
192,2690.0789,2584.926,2521.2708,2469.1494,2393.4692,2384.3594
193,3697.0525,3554.3975,3469.7134,3392.9807,3287.8245,3272.8982
194,3122.2815,2996.6235,2916.2844,2862.8054,2776.7722,2770.335
195,2866.2231,2734.6294,2630.508,2613.1025,2542.99,2556.9158
196,2607.0598,2476.6104,2361.8118,2367.056,2309.1738,2335.005
197,2340.936,2301.372,2226.2888,2113.325,2058.006,1990.3005
198,1651.898,1649.2697,1612.8674,1503.9423,1460.6609,1430.7866
199,1517.8098,1497.5116,1456.9214,1336.887,1293.4456,1272.4872
200,957.91534,944.6702,907.62854,816.12494,790.2737,781.00305
201,870.32294,858.95013,816.3967,721.72034,699.6427,693.91656
202,466.7883,408.84714,325.45755,261.35925,257.30093,242.85904
203,401.2582,349.41605,272.55185,231.43378,231.10248,211.18478
204,397.22238,349.19315,272.75082,238.99721,240.31064,217.52269
205,4862.454,4710.6313,4667.4937,4497.89,4339.7485,4275.8325
206,3765.787,3641.1846,3594.9285,3477.9636,3359.4011,3318.57
207,2231.1316,2151.5903,2113.4265,2055.9573,1989.0931,1972.2794
208,3414.1116,3289.8718,3228.6904,3146.7454,3045.139,3021.3186
209,2118.155,2031.5804,1974.1853,1940.6661,1883.2992,1880.9995
210,2232.2874,2134.2234,2061.1592,2039.1814,1982.3607,1988.1238
211,2066.9028,1974.4567,1903.8035,1886.8823,1835.2012,1842.588
212,2338.9963,2231.0508,2145.4758,2133.2014,2076.3394,2088.4192
213,1565.7312,1528.0342,1468.6987,1377.7737,1339.6622,1298.5673
214,1526.1025,1494.3881,1437.6254,1354.993,1319.2443,1276.9644
215,1390.0627,1360.3689,1306.7504,1234.2708,1202.5676,1162.3413
216,906.02386,901.2383,856.6867,761.91284,740.7908,733.2222
217,1772.1816,1747.1254,1664.7438,1477.3182,1430.9174,1417.5724
218,1789.6235,1754.3812,1682.7368,1503.0924,1452.0732,1437.3116
219,2049.7278,2009.0187,1917.0216,1697.9347,1640.7032,1626.8724
220,2455.976,2400.0752,2315.6577,2083.5525,2009.5536,1986.4319
221,1257.6664,1231.6793,1172.9719,1034.6598,999.7255,992.4795
222,177.98601,176.51562,162.00371,134.804,131.58475,132.64052
223,260.77972,260.72617,235.02467,190.82501,187.09023,189.17413
224,748.4944,646.5868,505.9666,410.72256,405.43185,376.66257
225,737.21155,650.7809,515.1813,435.96426,434.35718,400.69485
226,686.2956,602.7228,473.1089,405.35706,405.16724,370.25998
227,541.30383,478.20422,386.75867,386.47495,390.61966,342.87952
228,728.4417,708.92816,587.2061,562.5285,615.32684,548.7807
229,12761.615,12360.875,12245.099,11803.062,11387.908,11220.768
230,11699.948,11335.151,11231.972,10819.705,10438.035,10282.345
231,8393.346,8115.725,8012.966,7749.822,7484.6772,7392.2905
232,8866.737,8559.835,8425.298,8173.081,7900.4185,7819.5024
233,4748.723,4567.5034,4464.3057,4363.2705,4226.632,4204.1304
234,3185.0583,3048.9253,2951.65,2911.9797,2828.5886,2831.8213
235,2898.8167,2754.731,2629.5276,2633.9795,2568.9216,2596.15
236,2754.4521,2782.434,2692.4434,2612.23,2568.286,2466.4646
237,2512.318,2449.375,2352.6929,2196.6028,2133.83,2071.6409
238,1995.8201,1967.3939,1907.2578,1739.6399,1682.8661,1657.5859
239,1017.8632,1009.495,957.7435,847.362,823.0372,815.6729
240,1816.222,1783.004,1711.7603,1532.8875,1481.5718,1465.5236
241,990.95825,978.69476,902.35767,757.91016,736.6756,738.60455
242,1151.4592,1127.5249,1041.2605,871.1664,843.5759,847.2033
243,892.67236,874.021,808.9902,679.3597,657.77594,660.2065
244,870.50366,838.2567,820.9507,801.92316,776.91864,772.48315
245,298.103,486.76022,486.91483,565.5544,665.9645,551.5664
246,67.16015,123.14721,118.88383,120.651215,136.74223,160.40617
247,1007.5664,971.3703,953.76294,929.58594,899.87836,893.11346
248,1114.5764,1074.813,1055.1146,1026.8047,993.8402,986.1596
249,591.57764,570.38586,560.0243,546.37683,529.1956,525.60205
250,478.8205,461.0979,451.38687,441.53772,428.1075,426.16528
251,505.7299,485.7795,473.20172,465.05942,451.50854,450.90598
252,454.1683,434.9909,421.41,416.8275,405.39786,406.46695
253,534.85693,512.3936,496.3901,490.14618,476.54105,477.55594
254,414.11966,394.3997,377.98492,378.47736,369.30215,373.03268
255,238.53261,244.70575,235.95947,231.7644,229.73047,219.92606
256,276.94315,288.20486,271.38364,277.89957,285.81784,269.32437
257,378.85406,372.63263,364.07684,347.99612,338.63177,328.05786
258,340.71106,356.18658,336.34204,322.89725,329.13715,316.88788
259,1002.48254,986.4398,954.63153,868.1253,840.2047,828.3079
260,606.1083,592.9701,562.2737,491.67136,475.18665,472.98825
261,543.02277,531.6605,497.1376,424.68884,411.01425,411.2236
262,495.3135,485.02383,453.08487,386.38037,374.019,374.40048
263,163.77077,167.9527,163.0166,157.45178,155.49977,150.37062
264,127.26131,126.07303,121.39094,114.343185,112.01407,109.00404
265,151.08469,149.14838,146.31548,137.55157,133.70125,130.94678
266,148.00589,146.4536,144.18658,134.3078,130.27895,128.30032
267,110.52939,110.04659,107.90914,100.14278,97.46192,96.159195
268,66.86966,70.53037,68.901505,65.75817,65.35645,64.0475
269,132.0931,130.62575,125.54322,118.190956,115.77744,112.58769
270,39.31403,43.092815,39.944706,36.698776,37.44916,36.912086
271,42.79729,41.891193,37.068584,35.770943,36.35369,34.275436
272,20.924143,23.206871,20.911137,21.810759,23.016174,21.623726
273,7497.194,7264.2583,7200.002,6935.302,6690.471,6589.9536
274,7779.844,7538.2603,7472.3374,7197.8794,6943.641,6838.9663
275,8203.39,7949.988,7881.91,7588.64,7319.971,7208.2715
276,9779.595,9476.291,9393.941,9047.487,8727.553,8595.321
277,9303.574,9014.936,8936.23,8606.73,8302.482,8176.916
278,9362.306,9072.288,8993.796,8661.208,8354.814,8227.948
279,8163.885,7910.206,7838.9106,7549.146,7282.705,7173.617
280,7893.9473,7648.99,7582.2856,7303.3,7045.2515,6938.8647
281,6735.837,6526.176,6467.508,6230.377,6010.7188,5921.046
282,6992.074,6774.9385,6715.629,6469.1504,6240.7354,6146.7886
283,14480.462,14017.645,13870.733,13384.185,12917.481,12737.683
284,12005.88,11600.485,11440.933,11082.987,10707.466,10583.999
285,8374.182,8066.9673,7906.742,7701.5776,7453.6284,7398.6104
286,4149.903,3952.6177,3788.2297,3774.1511,3676.1685,3704.4387
287,3761.7034,3579.7566,3426.7327,3422.2095,3334.854,3363.7625
288,977.381,877.3284,730.2541,614.8964,603.7286,572.6186
289,935.3453,842.1019,703.3446,556.5653,540.9184,527.6854
290,864.3209,761.7769,614.10046,494.41162,485.1485,460.385
291,8825.151,8550.632,8475.409,8165.233,7876.932,7758.492
292,9071.208,8789.121,8711.305,8391.521,8095.222,7973.5645
293,10466.101,10140.9,10052.163,9683.005,9340.81,9199.79
294,13252.009,12840.61,12728.758,12259.915,11826.289,11647.086
295,11993.643,11618.378,11512.46,11094.891,10703.967,10545.175
296,12378.331,11983.899,11851.29,11423.087,11025.066,10873.116
297,13315.603,12875.834,12714.105,12294.257,11872.863,11724.895
298,9529.57,9181.953,9001.325,8761.511,8478.505,8414.01
299,6377.442,6132.0703,5987.7563,5853.072,5670.743,5643.273
300,8107.1685,7790.6943,7603.298,7445.435,7215.214,7184.0513
301,4677.3506,4464.136,4296.786,4263.8286,4148.2144,4168.5537
302,5090.502,5196.4336,5106.824,4952.3823,4856.031,4692.019
303,3762.0955,3777.4075,3673.4395,3494.067,3414.503,3310.529
304,3062.079,3010.5469,2908.1685,2716.781,2639.84,2569.1208
305,1962.2639,1944.523,1879.3546,1712.4127,1660.0825,1634.7346
306,1792.106,1772.4661,1701.0665,1530.7119,1483.6615,1465.0988
307,793.3172,756.8868,628.1095,583.9019,592.6529,544.1651
308,618.2608,537.49054,420.11536,351.55966,349.61813,321.2365
309,545.84375,472.39166,364.35107,315.01935,315.82333,284.67917
310,192.79616,189.51624,169.70425,133.87479,130.47139,133.22513
311,39.4961,43.24067,40.253376,36.308006,36.904865,36.709442
312,35.700836,39.11965,36.445442,32.861816,33.441257,33.322365
313,63.599163,66.82862,61.211624,52.61551,52.735123,52.8604
314,5298.495,5117.738,5042.6997,4888.1255,4723.9556,4672.65
315,4457.498,4289.83,4196.536,4095.9968,3966.6125,3942.9114
316,2647.1606,2543.2124,2480.6177,2431.305,2356.9504,2348.2695
317,2663.2617,2550.46,2472.051,2438.3179,2367.9766,2369.2568
318,1922.6957,1834.1501,1764.4373,1754.6431,1707.8722,1717.656
319,2009.797,1904.705,1807.1018,1819.679,1777.7671,1803.6237
320,12873.552,12473.064,12361.695,11906.656,11486.07,11313.41
321,13872.691,13441.7705,13324.434,12834.281,12380.416,12193.006
322,12599.863,12195.436,12058.587,11632.397,11228.254,11075.942
323,7658.6284,7396.804,7278.1924,7044.876,6809.0464,6738.134
324,6054.367,5830.297,5709.615,5564.342,5386.514,5349.783
325,5045.82,4846.502,4722.97,4627.248,4485.885,4470.5454
326,4490.8257,4306.8486,4186.4243,4116.248,3993.7837,3987.642
327,4670.134,4471.4204,4332.9585,4274.8975,4151.4326,4153.8003
328,2325.3137,2356.1514,2283.0078,2231.8582,2197.4744,2105.2368
329,2850.09,2783.956,2691.015,2538.7603,2466.5264,2389.6826
330,2534.0957,2467.0383,2372.8213,2229.4565,2166.3135,2098.2417
331,2297.5947,2262.5947,2204.0654,2024.15,1956.6951,1924.6658
332,1610.8479,1581.385,1532.7689,1393.4502,1346.0051,1327.3043
333,1541.1544,1518.7953,1457.7458,1308.4376,1266.5503,1251.8679
334,1002.29095,990.42365,934.1261,816.20654,792.0348,787.3144
335,857.412,766.03156,647.53046,541.7851,527.4966,505.02957
336,688.3937,674.6236,614.8088,502.15067,487.05667,491.9843
337,688.9248,612.77704,495.41666,397.82996,391.17093,372.68237
338,653.5918,573.7429,456.46133,370.66623,365.72214,343.47626
339,19922.97,19304.723,19137.059,18430.764,17778.383,17508.164
340,14366.331,13910.296,13765.941,13272.229,12808.225,12627.513
341,16248.165,15726.51,15556.214,15013.381,14491.068,14292.399
342,13721.38,13268.151,13100.332,12666.584,12232.53,12080.442
343,9740.702,9396.623,9238.267,8977.097,8680.866,8599.514
344,7422.949,7136.641,6967.6973,6812.3867,6600.388,6568.999
345,5549.3823,5300.7056,5111.827,5065.8584,4925.974,4944.1597
346,3861.5486,3667.8394,3497.309,3505.5415,3419.6882,3457.9302
347,2847.9797,2938.2402,2828.2004,2766.4373,2740.3887,2622.4119
348,3107.6033,3045.3071,2929.398,2762.1743,2689.5632,2602.5122
349,2617.0535,2542.4636,2441.2898,2303.8103,2240.2107,2164.111
350,2431.7542,2388.675,2345.2454,2176.0364,2100.5398,2062.2234
351,1556.663,1532.2428,1454.2352,1280.5936,1240.0139,1230.7153
352,1349.201,1329.3124,1253.8943,1093.6349,1059.9012,1054.0851
353,1256.1218,1238.7002,1181.6904,1050.6636,1017.78064,1008.03424
354,1212.1587,1187.3817,1111.4708,952.5441,921.57306,920.5951
355,831.309,814.5986,744.43896,611.262,592.6579,597.82
356,957.0648,937.6358,855.5513,700.4833,679.13806,685.41956
357,1071.686,1050.6034,943.61664,750.3786,728.64954,740.1442
358,1058.0887,1037.5088,933.26746,744.4573,722.882,733.7516
359,870.22437,746.3796,583.1887,462.03662,453.3493,424.36832
360,737.1171,644.6817,505.82812,427.15726,425.5331,390.6378
361,885.6486,785.8254,624.4819,531.0371,529.495,488.71158
362,3547.7158,3434.5234,3398.8071,3280.608,3166.6711,3123.1536
363,2538.8809,2454.9104,2424.2527,2346.4773,2266.6643,2239.2605
364,3485.0566,3370.418,3328.1057,3217.8506,3107.9326,3069.6514
365,3218.8704,3111.376,3069.9456,2972.125,2871.4204,2837.8792
366,2662.859,2572.304,2534.7314,2457.0293,2374.7578,2349.245
367,2386.525,2301.7432,2261.657,2199.6604,2127.9028,2109.4275
368,2298.0786,2215.0725,2173.9272,2116.9653,2048.6313,2032.5355
369,1809.627,1741.4949,1704.029,1665.0913,1612.9059,1603.7712
370,1374.5059,1321.6191,1290.747,1263.533,1224.7168,1219.4937
371,1322.7153,1268.0441,1229.6132,1208.998,1173.9844,1174.1378
372,2657.323,2616.46,2556.0178,2533.8909,2400.2578,2357.6897
373,2082.3655,2012.04,1984.0637,1923.3258,1858.7892,1838.2955
374,1652.4525,1594.7839,1568.3516,1523.3456,1473.3992,1459.8525
375,1417.3892,1365.2347,1337.9526,1305.313,1263.957,1255.6099
376,1296.4757,1247.2045,1218.8362,1191.6527,1154.8081,1149.3224
377,1148.8081,1103.1359,1074.2874,1054.3909,1022.9016,1020.58374
378,703.7952,669.59143,640.3103,641.0002,625.33563,631.8571
379,518.1607,538.955,519.85626,513.106,509.85455,487.12073
380,231.97684,239.3651,224.19592,222.85089,223.58064,211.0827
381,182.93947,180.91296,168.66193,157.93704,155.97237,150.21103
382,396.44885,390.44043,379.5723,346.90308,335.67352,331.01617
383,267.0248,263.9897,257.01794,235.82098,228.59184,225.35963
384,442.69897,435.35022,423.66245,387.49554,374.68634,369.40588
385,461.53394,453.5404,442.67648,406.5699,392.93488,387.06204
386,356.75357,351.81436,340.84497,310.05865,300.27255,296.4206
387,1027.8063,1005.2757,974.6373,883.81714,852.64905,841.75146
388,834.36346,817.15466,780.69025,692.0062,668.62317,663.29114
389,678.8149,665.5789,635.42584,562.9309,544.2397,540.01776
390,864.15607,845.71246,810.4717,721.6527,696.918,690.72424
391,815.0124,799.40234,763.5426,677.2728,654.78625,649.3896
392,749.0782,735.34265,706.9749,634.0949,612.99493,606.5186
393,663.8376,652.0162,614.1783,532.7934,515.9456,514.1804
394,676.11743,662.1744,626.0605,545.3092,527.31824,525.195
395,609.9474,597.06,560.9089,483.04987,467.25757,466.6063
396,710.3468,695.0038,655.8565,569.04675,550.10864,548.37854
397,7126.7725,6905.1323,6844.3496,6594.0073,6361.3105,6265.836
398,8045.162,7794.913,7726.3066,7443.652,7180.893,7073.014
399,9675.402,9374.952,9293.075,8951.401,8635.04,8504.589
400,10605.703,10276.427,10186.789,9811.943,9465.066,9321.903
401,9492.736,9197.21,9113.008,8776.543,8466.969,8340.727
402,8960.844,8682.41,8606.364,8290.522,7997.65,7877.08
403,8599.082,8331.658,8257.573,7954.2593,7673.4727,7558.3145
404,5294.6714,5146.0513,5090.8555,4904.819,4738.064,4685.8027
405,5783.8,5599.007,5542.6006,5351.6987,5165.304,5093.289
406,4459.4897,4306.8228,4242.6475,4113.87,3976.0933,3933.7231
407,5130.916,4933.513,4817.6533,4709.9185,4563.315,4541.32
408,3721.2332,3553.8977,3425.6467,3396.0388,3302.851,3316.245
409,3361.0588,3184.443,3020.3455,3042.5615,2972.378,3015.7637
410,2731.8357,2698.7883,2583.8145,2464.4983,2412.4702,2320.7542
